episode,day,n_records,eff_dyn,eff_fix,rev_gain_pct,response_rate,offpeak_uplift,wait_reduction,ep_rmse,surge_pct,discount_pct,q_before,q_after
1,13,71136.0,15.396466255187988,15.000001,2.643104,1.9182540942283604,7.519278961695367,35.0,0.018501145667136138,4.235548807917229,22.448549257759783,0.80831856,0.40324962
2,14,71136.0,15.368986129760742,14.999999,2.4599116,2.9313843495614167,9.070891172095514,35.0,0.014459612375512559,4.436572199730095,23.152834008097166,0.7835688,0.3757813
3,15,71136.0,15.421586036682129,15.0,2.810575,3.645363046290305,8.972346427365459,35.0,0.01455272759150827,4.249606387764283,23.110661268556004,0.85227805,0.4400207
4,16,71136.0,15.461462020874023,15.0,3.0764115,5.309330689146178,11.187972451208829,35.0,0.012694794387515295,5.024179037336932,21.71474358974359,0.91073996,0.45250252
5,17,71136.0,15.320878028869629,15.000002,2.139173,7.504892958565616,13.454077381022937,35.0,0.012154540214910171,4.163855150697255,21.845479082321187,0.72467875,0.3460942
6,18,70889.0,15.380597114562988,15.000001,2.53731,8.633800021511828,14.288754671555045,35.0,0.0129482991417414,4.563472471046284,21.93711295123362,0.81746,0.39609525
7,,,15.406488381845206,15.0,2.7099228,30.178769721424047,24.121183029405042,14.082170533241069,0.013904812319100908,,,,
8,,,15.442319342054896,15.0,2.948793,29.72346627171977,23.199882876593055,14.70444013183424,0.013695230399617907,,,,
9,,,15.351199888489043,15.0,2.3413339,28.922735110106974,21.930892427224876,14.772203688378985,0.014212712935026475,,,,
10,,,15.357029294012023,15.0,2.380193,34.668617855577274,23.4550996932552,17.21605509645301,0.012919687392755596,,,,
11,,,15.405635213551344,15.0,2.7042325,31.595127084720282,25.428232195333596,16.973817908127003,0.013690943785577047,,,,
12,,,15.457417290293684,15.0,3.04945,34.056560195840056,23.258305480019754,19.81017387670232,0.012979993662192943,,,,
13,,,15.349543402699894,15.0,2.3302906,32.754319146633236,26.39802302498997,20.33169686689995,0.013937519146108461,,,,
14,,,15.396704300529466,15.0,2.6446977,33.12286761346361,25.135178376495244,19.130886361853452,0.01453102865260262,,,,
15,,,15.356520339311915,15.0,2.3768044,36.35365374855253,26.32097191590191,19.358344337472612,0.014167740083824171,,,,
16,,,15.442848997409705,15.0,2.9523277,35.07599966190729,26.939851852415156,21.380074537135073,0.014386145391280596,,,,
17,,,15.397259434453574,15.0,2.6483982,35.08977976703031,25.588549222678495,22.572251640613068,0.014616644408378477,,,,
18,,,15.436192503620369,15.0,2.9079502,37.65932601161989,27.073184949914847,22.329682717255942,0.01470418550162304,,,,
19,,,15.45331529901779,15.0,3.022105,33.513277175976945,30.353295385852476,22.318909089408532,0.013340687808740094,,,,
20,,,15.347769616430506,15.0,2.318465,37.40254333600842,29.736848911818015,24.775117671229857,0.013139968008547158,,,,
21,,,15.385141937525567,15.0,2.5676155,39.361613007814796,29.96346079775377,22.105132221482425,0.013838259352459518,,,,
22,,,15.436498567767021,15.0,2.909991,37.162888620274316,28.907006222833118,22.62685076619465,0.01237432483152105,,,,
23,,,15.416863218038165,15.0,2.7790897,38.42537597597268,29.325131171348026,21.382960512572126,0.013080761016066408,,,,
24,,,15.379852563447386,15.0,2.5323486,38.35470236164764,30.812306741262006,26.603925684948088,0.013465451904901836,,,,
25,,,15.406489623309048,15.0,2.709929,35.87716646785484,30.141102279375794,24.112969083706062,0.015067301289444711,,,,
26,,,15.41417013020801,15.0,2.761135,38.84400313494981,28.02862520404559,25.965769553403717,0.013794175336939591,,,,
27,,,15.385709229588752,15.0,2.571392,41.12509408892947,27.717776594140947,25.34313297786303,0.014784986545122097,,,,
28,,,15.381749375167121,15.0,2.5449944,39.281095574012994,29.65522731401281,22.33191775705724,0.013216754218390444,,,,
29,,,15.412371940865496,15.0,2.7491443,37.85067837283052,33.889357968794116,23.663101178199692,0.012892868488404423,,,,
30,,,15.376244805902187,15.0,2.508297,39.658096840723886,33.518970004471846,22.592980175791087,0.01321393017150019,,,,
31,,,15.432196346163558,15.0,2.8813107,37.538724737540605,28.368004321173174,25.940561385397036,0.013251557247198384,,,,
32,,,15.419059986743926,15.0,2.7937317,38.44262288400502,31.56773890679795,25.73890442019543,0.012481535912585748,,,,
33,,,15.435803781372762,15.0,2.9053562,37.73646689690573,32.501677534440375,23.968029564418522,0.01351756606063781,,,,
34,,,15.391310892737758,15.0,2.608738,41.02237755254885,32.09134991474582,26.78384564261087,0.014272042506897727,,,,
35,,,15.382087407797503,15.0,2.5472515,38.29083893504978,29.704036994778114,25.54652605812405,0.013110802765924245,,,,
36,,,15.433691621521971,15.0,2.89128,39.68700574925576,34.3059462604742,25.368049967792125,0.01477759316677713,,,,
37,,,15.385953209745882,15.0,2.5730197,38.098762789914545,32.421027248138905,25.524789644211257,0.013292537289623905,,,,
38,,,15.408263631273133,15.0,2.7217546,38.46825794931172,28.47814856979263,25.277860003027104,0.013351760954010479,,,,
39,,,15.371003184247932,15.0,2.4733543,40.027796041600155,32.32531270764998,24.70275614046506,0.012803590294784135,,,,
40,,,15.3728391584689,15.0,2.4855933,40.33093736429692,32.718624997184314,27.72780837723886,0.013407394438490825,,,,
41,,,15.367506491515138,15.0,2.45004,40.590074629643276,32.66297304298567,26.944749879701195,0.015375996186291844,,,,
42,,,15.445296690947213,15.0,2.968642,41.26915893728257,32.97287981256109,25.762920436255232,0.013109233914271688,,,,
43,,,15.393375437737749,15.0,2.6225026,39.12841218611499,31.865239980504224,29.766564772797324,0.011178506643229918,,,,
44,,,15.363771203043557,15.0,2.425143,39.164791431498365,33.907799716067224,26.445232454949572,0.011702848432803253,,,,
45,,,15.42132810045021,15.0,2.808857,38.79153552885898,32.18851925532262,26.467235866015287,0.01196601423595211,,,,
46,,,15.442831721040392,15.0,2.9522133,36.86213992146132,32.151768243156916,25.45241485647242,0.013003911448993379,,,,
47,,,15.396880338504781,15.0,2.6458676,40.66865920831515,33.53141429210294,24.687313101168602,0.012107678950069707,,,,
48,,,15.38326315818975,15.0,2.5550907,42.56940357046054,32.62890898684347,24.635814838905453,0.012964688339491926,,,,
49,,,15.454613805048886,15.0,3.030758,37.65107541919306,30.867707026707162,28.46386263940379,0.011753214966656612,,,,
50,,,15.4334521746843,15.0,2.889684,38.547635488216216,31.73271445389652,21.735154934344237,0.011482449298624044,,,,
