bin_edge_lower,bin_edge_upper,ref_pct,curr_pct
-0.001,0.0833333358168602,0.0985231340905683,0.08279551491083506
0.0833333358168602,0.125,0.09565304487179487,0.09091377948233463
0.125,0.1666666716337204,0.0874281891962813,0.08959863468747142
0.1666666716337204,0.20588235557079315,0.11750848140650773,0.10164357935058572
0.20588235557079315,0.24919094145298004,0.10088539323736692,0.10459269192088501
0.24919094145298004,0.2915129065513611,0.09995114991003148,0.10006821874069612
0.2915129065513611,0.33870968222618103,0.09982697462138251,0.10432544324599302
0.33870968222618103,0.4166666567325592,0.0968239241265557,0.11205455623826391
0.4166666567325592,0.517241358757019,0.10319317926225821,0.10194364803818375
0.517241358757019,1.001,0.10020652927725296,0.11206393338475135
